  7272.6691 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-2.453 55 0.000   59   12F4 -3 0     832 1658     0
  7272.7220  1.177 20.00   44874.149  4.0 4s5g 1G      46249.150  5.0 4s6h 1H     6.94 -3.18 -7.06K13  0 0  0 0.000  0 0.000                     1000 1001     0
  7272.7220 -6.587 20.00   44874.149  4.0 4s5g 1G      46249.150  4.0 4s6h 3H     6.94 -3.19 -7.06K13  0 0  0 0.000  0 0.000                     1000  800     0
  7272.7220 -0.436 20.00   44874.149  4.0 4s5g 1G      46249.150  5.0 4s6h 3H     6.94 -3.19 -7.06K13  0 0  0 0.000  0 0.000                     1000 1033     0
  7272.8225 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-0.712 55 0.000    7  -11F3 -4 0     832 1658     0
  7272.9124 -0.079  7.00  114302.020  2.5 (3P)6f 2[2  112927.055  1.5 (3P)5d 2D   7.85 -2.97 -6.98K14  0 0  0 0.000  0 0.000                      868 1168     0
  7272.9124 -0.640  7.00  114302.020  1.5 (3P)6f 2[2  112927.055  1.5 (3P)5d 2D   7.85 -3.07 -6.98K14  0 0  0 0.000  0 0.000                      868  747     0
  7272.9441 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.190 55 0.000    7   12F3 -3 0     832 1658     0
  7273.0076-11.406 26.00   20874.482  3.0 4s2 b3F      22249.429  3.0 (2G)4s a3G -0.35 -6.28 -7.82K17Q 0 0  0 0.000  0 0.000                     1073  756     0
  7273.0076 -8.416 26.00   20874.482  3.0 4s2 b3F      22249.429  3.0 (2G)4s a3G -0.35 -6.28 -7.82K17M 0 0  0 0.000  0 0.000                     1073  756     0
  7273.0288 -1.909 10.00  162899.117  2.0 4p 1+[2+]   161524.174  1.0 3d 1+[0+]   8.11 -5.03 -7.40K13  0 0  0 0.000  0 0.000                     1123 1400     0
  7273.0394 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-2.088 55 0.000    7   30F3 -2 0     832 1658     0
  7273.0552 -2.738 17.00  101521.760  3.5 3P)6f 2[4]  100146.822  3.5 3P)5d 1[3]  7.04 -3.24 -6.98K13  0 0  0 0.000  0 0.000                     1210 1107     0
  7273.1399 -8.968 10.00  173065.400  2.0 9p 0+[1+]   171690.478  3.0 7g 1+[3+]   6.25 -2.55 -6.72K13  0 0  0 0.000  0 0.000                     1167  869     0
  7273.1610 -4.675 29.01  154832.650  2.0 8d 3P       153457.732  1.0 6f 1+[1+]   9.01 -3.59 -7.09K11  0 0  0 0.000  0 0.000                     1377 1036     0
  7273.1663 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-0.912 55 0.000  -35   12F2 -3 0     832 1658     0
  7273.2562 -3.343 24.01  105814.534  1.5 a3F)4d 4F   104439.634  0.5 4Fsp1P p4D  9.17 -5.67 -7.70K16  0 0  0 0.000  0 0.000                      421   13     0
  7273.2615 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.180 55 0.000  -35   30F2 -2 0     832 1658     0
  7273.3356 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.942 55 0.000  -35   44F2 -1 0     832 1658     0
  7273.4044 -2.358 56.00   36165.312  3.0 5d6d 1F      37540.184  3.0 5d7p 3D     7.92 -3.60 -7.25K17  0 0  0 0.000  0 0.000    0    0      0    1500 1189     0
  7273.4255 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.164 55 0.000  -66   30F1 -2 0     832 1658     0
  7273.4996 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.266 55 0.000  -66   44F1 -1 0     832 1658     0
  7273.4996 -2.078 22.00   42858.766  3.0 4s4F4d e5P   44233.620  3.0 4s4F5p o3D  8.18 -4.99 -7.43K16  0 0  0 0.000  0 0.000                     1640  941     0
  7273.5207 -2.672 10.00  171791.600  2.0 8p 1+[2+]   173166.450  3.0 12d 1+[2+]  5.86 -1.85 -6.47K13  0 0  0 0.000  0 0.000                     1131 1270     0
  7273.5260 -4.552 26.00   54379.384  3.0 (4F)4d e3G   55754.233  2.0 (2D)4p w1D  8.33 -4.81 -7.34K17  0 0  0 0.000  0 0.000                      842  990     0
  7273.5419 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.975 55 0.000  -66   52F1 -0 0     832 1658     0
  7273.5842 -2.974 38.00   35006.908  1.0 5s5d 3D      36381.746  2.0 4d5p 3D     8.15 -5.16 -7.44K12  0 0  0 0.000  0 0.000                      499 1171     0
  7273.5948 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.528 55 0.000  -84   44F0 -1 0     832 1658     0
  7273.6107  0.737 15.00   80622.440  2.5 (3P)5f 2[2   81997.273  3.5 (3P)6g 2[4  7.14 -2.79 -7.01K13  0 0  0 0.000  0 0.000                     1100 1163     0
  7273.6371 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.431 55 0.000  -84   52F0 -0 0     832 1658     0
  7273.6795 -3.155 15.00   82498.460  1.5 (3P)7f 1[2   81123.640  2.5 (3P)6d 4F   7.60 -3.32 -6.86K13  0 0  0 0.000  0 0.000                     1140  623     0
  7273.6848 -4.559 22.00   50748.618  5.0 s5g 2+[5+]   49373.799  6.0 4f 4+[5+]   7.30 -3.76 -7.18K16  0 0  0 0.000  0 0.000                     1102 1186     0
  7273.7853 -4.140 26.00   61345.940  1.0 s6g 2+[1+]   59971.140  2.0 (4F)6p 3D   8.27 -2.90 -7.01K17  0 0  0 0.000  0 0.000                      -68 1160     0
  7273.7853 -2.985 26.00   61345.940  2.0 s6g 2+[1+]   59971.140  2.0 (4F)6p 3D   8.27 -2.75 -7.01K17  0 0  0 0.000  0 0.000                      764 1160     0
  7273.8435-10.187 27.00   14399.220  0.5 d7s2 a4P     15774.009  1.5 (3P)4s b4P  0.03 -6.24 -7.80K08M 0 0  0 0.000  0 0.000                     2651 1476     0
  7273.8435-12.443 27.00   14399.220  0.5 d7s2 a4P     15774.009  1.5 (3P)4s b4P  0.03 -6.24 -7.80K08Q 0 0  0 0.000  0 0.000                     2651 1476     0
  7273.8911 -3.942  6.00   87762.120  3.0 2p6f 0+[2+   89136.900  4.0 2p8d 3F     6.75 -2.59 -6.76K15  0 0  0 0.000  0 0.000                     1147 1251     0
  7273.9440 -2.959 15.00   82498.410  2.5 (3P)7f 1[2   81123.640  2.5 (3P)6d 4F   7.61 -3.36 -6.86K13  0 0  0 0.000  0 0.000                     1140 1078     0
  7273.9863 -3.375 23.00   42262.990  0.5 (5D)4d 6D    43637.752  0.5 4F)4s5p 6F  8.00 -4.45 -7.47K11  0 0  0 0.000  0 0.000    0    0      0    2216  270     0
  7274.0604 -2.930 26.00   58965.752  1.0 4s4D4d 3D    60340.500  0.0 4s6D7p 5D   8.23 -4.17 -7.09K17  0 0  0 0.000  0 0.000                     1722    0     0
  7274.0869 -5.172 26.00   52049.823  2.0 4s4D5s g5D   50675.080  1.0 3Psp3P 1P   8.06 -6.12 -7.53K17  0 0  0 0.000  0 0.000                     1570 1047     0
  7274.2033 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.204 51-0.001   44  -44F2 -1 0     460 1180     0
  7274.2456 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.204 51-0.001   44  -36F2 -2 0     460 1180     0
  7274.2668 -4.072 28.00   58579.787  4.0 s4Fd 2+[3+   57205.078  5.0 2D5f 2+[5+  8.23 -3.44 -7.15K08  0 0  0 0.000  0 0.000                     1106 1183     0
  7274.3091 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.505 51-0.001   44  -24F2 -3 0     460 1180     0
  7274.3144 -4.539 18.00  125523.200  2.0 10p 1+[2+]  124148.500  3.0 5g 0+[3+]   6.69 -3.01 -6.71K11  0 0  0 0.000  0 0.000                     1098  915     0
  7274.3461 -5.013 22.00   50748.493  6.0 s5g 2+[5+]   49373.799  6.0 4f 4+[5+]   7.30 -3.76 -7.18K16  0 0  0 0.000  0 0.000                     1091 1186     0
  7274.3461 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.380 51-0.001   25  -36F3 -2 0     460 1180     0
  7274.3620 -4.830 22.00   50748.490  5.0 s5g 2+[4+]   49373.799  6.0 4f 4+[5+]   7.30 -3.76 -7.18K16  0 0  0 0.000  0 0.000                      929 1186     0
  7274.4096 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.040 51-0.001   25  -24F3 -3 0     460 1180     0
  7274.4308 -4.489 28.00   58588.111  3.0 s4Fd 2+[2+   57213.433  4.0 2D5f 2+[3+  8.17 -3.25 -7.13K08  0 0  0 0.000  0 0.000                     1041  995     0
  7274.4890 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.066 51-0.001   25   -9F3 -4 0     460 1180     0
  7274.5525 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.630 51-0.001   -2  -24F4 -3 0     460 1180     0
  7274.5790 -3.718 29.00   60065.510  1.5 8d 2D        58690.860  1.5 2Dsp1P 2D   8.89 -2.24 -6.85K12  0 0  0 0.000  0 0.000    0    0      0     800  844     0
  7274.6319 -1.951 15.00   80594.200  0.5 (3P)5f 2[1   79219.560  0.5 (3P)5d 2P   7.57 -3.82 -7.13K13  0 0  0 0.000  0 0.000                      637   -2     0
  7274.6319 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.032 51-0.001   -2   -9F4 -4 0     460 1180     0
  7274.7007 -3.141 24.01  101245.003  1.5 a3F)5s f4F  102619.630  0.5 4Psp3P q4D  8.91 -5.66 -7.66K16  0 0  0 0.000  0 0.000                      399   18     0
  7274.7377 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-0.783 51-0.001   -2   11F4 -5 0     460 1180     0
  7274.7377  0.166 15.00   80594.180  1.5 (3P)5f 2[1   79219.560  0.5 (3P)5d 2P   7.58 -3.82 -7.13K13  0 0  0 0.000  0 0.000                      637 1003     0
  7274.7377 -1.001  6.00   88135.810  3.0 2p7p 3D      89510.430  2.0 2p9d 3D     7.06 -2.40 -6.67K15  0 0  0 0.000  0 0.000                     1334 1242     0
  7274.7536 -5.191 15.00   74301.473  2.5 (1D)4p 2D    75676.090  1.5 (3P)4d 2P   7.71 -4.47 -7.38K13  0 0  0 0.000  0 0.000                     1328 1201     0
  7274.8013 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-2.058 51-0.001  -34   -9F5 -4 0     460 1180     0
  7274.8436  0.779 30.00   72710.200  3.0 4s6g 3G      71335.600  2.0 4s5f 3F     7.06 -3.34 -7.01K12  0 0  0 0.000  0 0.000                      749  666     0
  7274.8436 -0.279 30.00   72710.200  4.0 4s6g 3G      71335.600  4.0 4s5f 3F     7.06 -3.34 -7.01K12  0 0  0 0.000  0 0.000                     1050 1251     0
  7274.8436  1.013 30.00   72710.200  5.0 4s6g 3G      71335.600  4.0 4s5f 3F     7.06 -3.34 -7.01K12  0 0  0 0.000  0 0.000                     1200 1251     0
  7274.8436 -0.279 30.00   72710.200  3.0 4s6g 3G      71335.600  3.0 4s5f 3F     7.06 -3.34 -7.01K12  0 0  0 0.000  0 0.000                      749 1084     0
  7274.8436 -3.806 27.01  113355.625  3.0 (a2D)4d 3F  111981.025  2.0 4F)4f 1[2]  8.99 -5.36 -7.57K06  0 0  0 0.000  0 0.000                     1169  912     0
  7274.8436 -2.078 30.00   72710.200  3.0 4s6g 3G      71335.600  4.0 4s5f 3F     7.06 -3.34 -7.01K12  0 0  0 0.000  0 0.000                      749 1251     0
  7274.8436 -5.532 30.00   72710.200  4.0 4s6g 1G      71335.600  4.0 4s5f 3F     7.06 -3.26 -7.01K12  0 0  0 0.000  0 0.000                     1000 1251     0
  7274.8436  0.897 30.00   72710.200  4.0 4s6g 3G      71335.600  3.0 4s5f 3F     7.06 -3.34 -7.01K12  0 0  0 0.000  0 0.000                     1050 1084     0
  7274.8436 -4.818 30.00   72710.200  4.0 4s6g 1G      71335.600  3.0 4s5f 3F     7.06 -3.26 -7.01K12  0 0  0 0.000  0 0.000                     1000 1084     0
  7274.9071 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-1.193 51-0.001  -34   11F5 -5 0     460 1180     0
  7274.9918 -0.835 22.00   45812.935  2.0 4s4F6s h5F   47187.507  2.0 (2F)4p p3F  8.14 -4.68 -7.32K16  0 0  0 0.000  0 0.000                      941  685     0
  7275.0288 -3.879 26.01  108537.623  3.5 (3G)4d 4G   109912.188  4.5 (3F)5p 4G   8.99 -5.60 -7.67K13  0 0  0 0.000  0 0.000                     1022 1050     0
  7275.0288 -6.382 23.00   39127.228  1.5 4s5s f4F     37752.595  2.5 a3F)4p w2D  8.14 -4.95 -7.52K11  0 0 51-0.567 51-0.001  -34   34F5 -6 0     460 1180     0
  7275.0394 -0.290 56.00   38556.227  2.0 6p2 1D       39930.790  2.0 6s11p 3P    6.60 -2.79 -6.77K17  0 0  0 0.000  0 0.000    0    0      0    1018 1500     0
  7275.1082 -1.592 10.00  171791.600  2.0 8p 1+[2+]   173166.150  2.0 12d 1+[2+]  5.86 -1.81 -6.47K13  0 0  0 0.000  0 0.000                     1131  977     0
  7275.2300 -1.268 19.00   32598.288  2.5 7d 2D        33972.815  1.5 12p 2P      6.12 -2.70 -6.57K12  0 0  0 0.000  0 0.000    0    0      0    1200 1334     0
  7275.2670 -3.437 17.00  102222.380  3.5 3P)6f 1[4]  103596.900  2.5 (3P)11d 4D  6.94 -2.40 -6.73K13  0 0  0 0.000  0 0.000                     1371 1025     0
  7275.2988 -0.499 17.00  101521.336  4.5 3P)6f 2[4]  100146.822  3.5 3P)5d 1[3]  7.05 -3.23 -6.98K13  0 0  0 0.000  0 0.000                     1210 1270     0
  7275.3729 -4.994  8.02  416050.500  3.0 6h 1+[3+]   414676.000  2.0 (2P)6d 1D   9.25 -3.59 -7.36K14  0 0  0 0.000  0 0.000                      749 1049     0
  7275.3729 -1.895 17.00  103034.900  1.5 3P)7f 1[2]  104409.400  0.5 (3P)12d 2P  8.21 -2.83 -6.80K13  0 0  0 0.000  0 0.000                      841  606     0
  7275.4787 -2.456 10.00  171791.600  2.0 8p 1+[2+]   173166.080  1.0 12d 1+[1+]  6.00 -1.67 -6.47K13  0 0  0 0.000  0 0.000                     1131  783     0
  7275.5264 -5.149 26.01  121863.975  6.5 (3H)6s 4H   123238.446  7.5 3H)4f 5[7]  8.62 -5.21 -7.48K13  0 0  0 0.000  0 0.000                     1231 1060     0
  7275.5581 -3.732 26.01  108642.450  2.5 (3G)4d 4D   110016.915  2.5 (3H)5p 4G   9.01 -6.35 -7.69K13  0 0  0 0.000  0 0.000                     1351  583     0
  7275.5846 -1.257  9.02  466788.600  2.5 3P)5f 2[3]  465414.140  2.5 (3P)5d 4P   9.71 -4.30 -7.50K14  0 0  0 0.000  0 0.000                     1515  927     0
  7275.6799-13.719 24.01   30156.734  3.5 (3H)4s a4H   31531.176  1.5 d5 a2D     -1.00 -6.49 -7.94K16Q 0 0  0 0.000  0 0.000                      667  776     0
  7275.6958 -3.717 23.00   34902.028  2.5 (3F)4s 2F    33527.589  2.5 2Gsp3P y2F  6.76 -5.95 -7.78K11  0 0  0 0.000  0 0.000    0    0      0     857  850     0
  7275.7752 -4.108 22.00   47994.377  5.0 4s4F5d g5H   49368.801  4.0 4f 4+[4+]   7.93 -4.15 -7.29K16  0 0  0 0.000  0 0.000                     1138 1376     0
  7275.8652 -3.885 22.00   43592.120  2.0 (4F)4d 5G    44966.527  1.0  (4F)5p n3  8.25 -4.77 -7.42K16  0 0  0 0.000  0 0.000                      348  501     0
  7275.9181 -8.608 22.00   42957.092  2.0 d4 3F1       44331.489  1.0 (4F)5p 5D   7.90 -5.28 -7.43K16  0 0  0 0.000  0 0.000                      673 1481     0
  7276.0081 -6.112 14.00   63507.070  4.0 3p7h 0[4]    64881.450  3.0 3pnd PDF    8.88 -2.40 -6.93K07  0 0  0 0.000  0 0.000                      930 1082     0
  7276.0134 -4.126 26.00   58520.163  4.0 4s4D4d g5G   57145.784  5.0 s4f 3+[4+]  8.24 -4.39 -7.33K17  0 0  0 0.000  0 0.000                     1178 1412     0
  7276.0557 -2.222 19.00   32598.444  1.5 7d 2D        33972.815  1.5 12p 2P      6.12 -2.70 -6.57K12  0 0  0 0.000  0 0.000    0    0      0     800 1334     0
  7276.2622  1.080 20.00   44874.818  3.0 4s5g 3G      46249.150  4.0 4s6h 3H     6.84 -3.19 -7.06K13  0 0  0 0.000  0 0.000                      749  800     0
  7276.3310 -3.309 26.01  105234.246  2.5 (5D)5d 6S   106608.565  3.5 (5D)6p 6D   8.54 -5.39 -7.48K13  0 0  0 0.000  0 0.000                     1922 1520     0
  7276.3363 -5.863 22.01   32332.903  2.5 3d3 d2D1     30958.585  2.5 (3F)4p z4F  8.38 -6.50 -7.84K16  0 0  0 0.000  0 0.000                     1200 1030     0
  7276.3999 -0.452 20.00   44874.844  4.0 4s5g 3G      46249.150  5.0 4s6h 1H     6.84 -3.18 -7.06K13  0 0  0 0.000  0 0.000                     1050 1001     0
  7276.3999  1.161 20.00   44874.844  4.0 4s5g 3G      46249.150  5.0 4s6h 3H     6.84 -3.19 -7.06K13  0 0  0 0.000  0 0.000                     1050 1033     0
  7276.3999 -0.209 20.00   44874.844  4.0 4s5g 3G      46249.150  4.0 4s6h 3H     6.84 -3.19 -7.06K13  0 0  0 0.000  0 0.000                     1050  800     0
  7276.4052 -4.434 26.01  108387.934  5.5 (3G)4d 4H   109762.239  5.5 (3F)5p 4G   8.94 -5.80 -7.66K13  0 0  0 0.000  0 0.000                     1147 1054     0
  7276.4687 -1.441 23.00   44869.444  4.5 4s5s 4F2     46243.737  4.5 2Fsp3P r4G  8.28 -5.21 -7.51K11  0 0  0 0.000  0 0.000    0    0      0    1327 1150     0
  7276.5164 -7.475 24.01  104523.730  4.5 (3H)4d 2G   105898.014  5.5 5D)4f 4[5]  8.86 -5.25 -7.57K16  0 0  0 0.000  0 0.000                     1151 1383     0
  7276.5640 -0.220 20.00   44874.875  5.0 4s5g 3G      46249.150  5.0 4s6h 3H     6.84 -3.19 -7.06K13  0 0  0 0.000  0 0.000                     1200 1033     0
  7276.5640 -2.205 20.00   44874.875  5.0 4s5g 3G      46249.150  4.0 4s6h 3H     6.84 -3.19 -7.06K13  0 0  0 0.000  0 0.000                     1200  800     0
  7276.5640  1.261 20.00   44874.875  5.0 4s5g 3G      46249.150  6.0 4s6h 3H     6.84 -3.19 -7.06K13  0 0  0 0.000  0 0.000                     1200 1167     0
  7276.5640 -1.829 20.00   44874.875  5.0 4s5g 3G      46249.150  5.0 4s6h 1H     6.84 -3.18 -7.06K13  0 0  0 0.000  0 0.000                     1200 1001     0
  7276.6593 -5.137 22.00   47030.230  3.0 d2p2 g5G     48404.487  4.0 s4f 4+[4+]  8.66 -4.19 -7.33K16  0 0  0 0.000  0 0.000                      918 1328     0
  7276.6699 -4.262  7.00  114171.980  3.5 (3P)6f 0[3  112797.725  3.5 (3P)5d 4F   7.23 -3.19 -6.98K14  0 0  0 0.000  0 0.000                     1257 1147     0
  7276.6699 -5.912  7.00  114171.980  2.5 (3P)6f 0[3  112797.725  3.5 (3P)5d 4F   7.23 -3.15 -6.98K14  0 0  0 0.000  0 0.000                     1257  861     0
  7276.8870 -4.194 26.00   58812.015  5.0 (4F)5d 3G    57437.801  4.0 s4f 2+[3+]  8.24 -4.15 -7.33K17  0 0  0 0.000  0 0.000                     1205 1369     0
  7277.0300 -4.082 24.01  104023.957  4.5 (3H)4d f4H  105398.144  4.5 5D)4f 2[4]  8.94 -5.39 -7.57K16  0 0  0 0.000  0 0.000                      970 1152     0
  7277.1730 -3.839 26.01  104739.057  2.5 (5D)5d 6D   103364.897  2.5 5D)4f 3[3]  8.75 -5.29 -7.51K13  0 0  0 0.000  0 0.000                     1634 1162     0
  7277.1730 -3.307 26.00   60679.850  3.0 s6g 4+[3+]   62054.010  3.0 (4F)7p 5F   7.89 -2.95 -7.01K17  0 0  0 0.000  0 0.000                     1283 1292     0
  7277.1730 -3.708 26.00   60679.850  4.0 s6g 4+[3+]   62054.010  3.0 (4F)7p 5F   7.89 -3.18 -7.01K17  0 0  0 0.000  0 0.000                     1440 1292     0
  7277.2789 -2.770 18.00  122686.410  2.0 5f 1+[1+]   124060.550  3.0 6g 1+[3+]   7.18 -3.37 -7.01K11  0 0  0 0.000  0 0.000                     1102  870     0
  7277.3848 -4.842  7.00  114171.980  3.5 (3P)6f 0[3  115546.100  2.5 (3P)8d 4P   7.48 -3.19 -6.76K14  0 0  0 0.000  0 0.000                     1076 1147     0
  7277.3848 -5.719  7.00  114171.980  2.5 (3P)6f 0[3  115546.100  2.5 (3P)8d 4P   7.48 -3.15 -6.76K14  0 0  0 0.000  0 0.000                     1076  861     0
  7277.4907 -4.550 11.01  369186.500  3.0 6f 1+[2+]   370560.600  3.0 6g 0+[3+]   8.05 -3.54 -7.22K13  0 0  0 0.000  0 0.000                     1180  914     0
  7277.4907 -3.125 11.01  369186.500  3.0 6f 1+[2+]   370560.600  4.0 6g 0+[3+]   8.05 -3.54 -7.22K13  0 0  0 0.000  0 0.000                     1180 1156     0
  7277.5278 -6.346 26.00   55378.811  2.0 (4F)4d f3F   54004.718  3.0 3Dsp3P t5P  8.40 -4.86 -7.41K17  0 0  0 0.000  0 0.000                      676 1649     0
  7277.5596 -3.348 26.00   58812.015  5.0 (4F)5d 3G    57437.928  5.0 s4f 2+[4+]  8.24 -4.15 -7.32K17  0 0  0 0.000  0 0.000                     1205 1352     0
  7277.5966 -3.493 16.01  158118.750  1.5 (3P)5p 4S   159492.830  2.5 (3P)4d 2D   9.65 -4.92 -7.52K13  0 0  0 0.000  0 0.000                     1199 1828     0
  7277.7026 -6.468 25.01  108102.540  3.0 (4D)5s e3D  109476.600  3.0 3Fsp3P v5D  9.05 -5.68 -7.67K16  0 0  0 0.000  0 0.000    0    0      0    1334 1450     0
  7277.7555  0.928 30.00   72710.200  4.0 4s6g 1G      71336.150  3.0 4s5f 1F     7.07 -3.26 -7.01K12  0 0  0 0.000  0 0.000                     1000 1000     0
  7277.7555 -6.327 30.00   72710.200  3.0 4s6g 3G      71336.150  3.0 4s5f 1F     7.07 -3.34 -7.01K12  0 0  0 0.000  0 0.000                      749 1000     0
  7277.7555 -4.750 30.00   72710.200  4.0 4s6g 3G      71336.150  3.0 4s5f 1F     7.07 -3.34 -7.01K12  0 0  0 0.000  0 0.000                     1050 1000     0
  7277.8085 -6.027  8.02  400351.560  2.0 sp24P3d 3P  401725.600  3.0 (2P)5d 3F  10.03 -5.12 -7.50K14  0 0  0 0.000  0 0.000                     1501 1091     0
  7277.9144 -4.018 14.00   61617.170  4.0 3p5f 1[4]    62991.190  3.0 3p6g 1[2]   7.13 -2.24 -7.01K07  0 0  0 0.000  0 0.000                     1020 1048     0
  7278.2376 -5.782 23.01   75080.741  1.0 (4F)4d 3P    76454.700  1.0 1Dsp3P w3P  9.01 -5.68 -7.70K13  0 0  0 0.000  0 0.000                     1499 1504     0
  7278.3912 -6.677 10.01  316882.178  2.5 (1D)4p 2F   318256.108  2.5 (3P)7s 4P   8.10 -4.32 -7.18K15  0 0  0 0.000  0 0.000                     1595  857     0
  7278.4601 -1.379 26.00   60078.830  3.0 4s6D8s 5D    58704.913  4.0 4f 4+[4+]   7.72 -4.10 -7.19K17  0 0  0 0.000  0 0.000                     1079 1180     0
  7278.5501 -5.757 28.01  134331.780  4.5 3F)6g 4[4]  135705.680  5.5 3F)6h 3[5]  8.02 -4.15 -7.37K10  0 0  0 0.000  0 0.000                     1224 1107     0
  7278.5501 -6.933 28.01  134331.780  4.5 3F)6g 4[4]  135705.680  4.5 3F)6h 3[5]  8.02 -4.15 -7.37K10  0 0  0 0.000  0 0.000                     1224  928     0
  7278.5501 -3.850 18.01  206623.910  3.5 (3P)5f 0[3  205250.010  2.5 (3P)5g 2[3  8.42 -4.36 -7.37K11  0 0  0 0.000  0 0.000                      788 1132     0
  7278.5501 -5.493 44.00   27516.570  3.0 (2F)5s?d3F   28890.470  3.0 (4F)5p x5F  8.02 -6.15 -7.80K17  0 0  0 0.000  0 0.000                      963 1293     0
  7278.6561 -1.827 10.00  171752.240  1.0 8p 1+[0+]   173126.120  2.0 13s 1+[1+]  6.05 -2.36 -6.48K13  0 0  0 0.000  0 0.000                     1758 1501     0
  7278.6773 -2.096  6.00   89978.626  2.0 2p11f 1+1+   88604.750  2.0 2p7d 3D     7.47 -1.64 -6.57K15P 0 0  0 0.000  0 0.000                     1099 1327     0
  7278.7090 -3.298 11.01  369186.730  2.0 6f 1+[2+]   370560.600  3.0 6g 0+[3+]   8.05 -3.49 -7.22K13  0 0  0 0.000  0 0.000                      849  914     0
  7278.7514 -3.919 23.00   42109.564  2.5 (5D)4d 6P    43483.426  3.5 4F)4s5p 6G  7.97 -4.57 -7.47K11  0 0  0 0.000  0 0.000    0    0      0    1784 1147     0
  7278.7620 -0.972  6.00   87763.240  3.0 2p6f 0+[3+   86389.380  2.0 2p5d 3D     7.96 -2.70 -6.98K15  0 0  0 0.000  0 0.000                      865 1277     0
  7278.7991 -2.527  6.00   89978.603  1.0 2p11f 1+1+   88604.750  2.0 2p7d 3D     7.48 -1.50 -6.57K15P 0 0  0 0.000  0 0.000                      499 1327     0
  7278.9846 -5.421 27.00   51170.073  4.5 (3F)4d g4F   52543.444  5.5 4s5F5p 6F   8.05 -4.61 -7.49K08  0 0 59-0.704 59 0.000  145  592F8 -9 0    1337 1446     0
  7279.0799 -3.455  6.00   87763.100  4.0 2p6f 0+[3+   89136.900  4.0 2p8d 3F     6.74 -2.59 -6.76K15  0 0  0 0.000  0 0.000                     1118 1251     0
  7279.0799 -6.109 28.01  134331.880  3.5 3F)6g 4[4]  135705.680  4.5 3F)6h 3[5]  8.02 -4.09 -7.37K10  0 0  0 0.000  0 0.000                     1027  928     0
  7279.0799 -5.278  6.00   87771.600  4.0 2p6h 0+[4+   86397.800  3.0 2p5d 3D     8.03 -2.51 -7.06K15  0 0  0 0.000  0 0.000                      924 1297     0
